program_name,rule,occurrence,domain,compliance,findings
"DAYCARE DISCOVERIES, LLC",5101:2-12-13 Sanitary Equipment and Environment,1,,,"['3', '6']"
"DAYCARE DISCOVERIES, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '14']"
"DAYCARE DISCOVERIES, LLC",5101:2-12-20 Cribs,0,,,['7']
"DAYCARE DISCOVERIES, LLC",5101:2-12-22 Meal and Snack Requirements,0,,,"['2', '8']"
"DAYCARE DISCOVERIES, LLC",5101:2-12-22 Meal and Snack Requirements,1,,,['5']
"DAYCARE DISCOVERIES, LLC",5101:2-12-22 Fluid Milk Requirements,0,,,['3']
DAYCARE R US,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '7']"
DAYCARE R US,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
DAYCARE R US,5101:2-12-11 Outdoor Play Equipment,0,,,['20']
DAYCARE R US,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
DAYCARE R US,5101:2-12-11 Outdoor Space Requirements,0,,,['1']
DAYCARE R US,5101:2-12-12 Safe Environment,0,,,['-1']
DAYCARE R US,5101:2-12-12 Safe Environment,1,,,['1']
DAYCARE R US,5101:2-12-12 Safe Environment,2,,,['2']
DAYCARE R US,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
DAYCARE R US,5101:2-12-13 Sanitary Equipment and Environment,1,,,"['3', '13', '15', '19']"
DAYCARE R US,5101:2-12-13 Sanitary Equipment and Environment,2,,,"['4', '5']"
DAYCARE R US,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['7']
DAYCARE R US,5101:2-12-14 Transportation - Vehicle Requirements,1,,,['-1']
DAYCARE R US,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
DAYCARE R US,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '14', '5', '8']"
DAYCARE R US,5101:2-12-16 Emergency Drills,0,,,"['1', '2', '3']"
DAYCARE R US,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '5', '10', '11', '13', '14', '15']"
DAYCARE R US,5101:2-12-18 Attendance Records,0,,,['2']
DAYCARE R US,5101:2-12-18 Attendance Records,1,,,['4']
DAYCARE R US,5101:2-12-20 Cribs,0,,,"['2', '10']"
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-08 Medical Statement,0,,,['1']
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-10 Health Training Requirements,0,,,['4']
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-12 Safe Environment,0,,,['13']
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-12 Safe Environment,1,,,['-1']
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-13 Handwashing Requirements,0,,,['12']
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-15 Medical / Physical Care Plans,0,,,"['39', '43', '44']"
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '13', '14']"
DAYS OF DISCOVERY BEAVERCREEK,5101:2-12-15 Child Medical and Enrollment Records,1,,,['2']
DAYS OF DISCOVERY LEARNING CENTER,5101:2-12-02 Current Information,0,,,['5']
DAYS OF DISCOVERY LEARNING CENTER,5101:2-12-12 Safe Equipment,0,,,['1']
DAYS OF DISCOVERY LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,['-1']
DAYS OF DISCOVERY LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
DAYS OF DISCOVERY LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,1,,,['24']
DAYS OF DISCOVERY LEARNING CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['8']
DAYS OF DISCOVERY LEARNING CENTER,5101:2-12-20 Cribs,0,,,['1']
DAYSPRING CHRISTIAN PRESCHOOL,5101:2-12-02 Current Information,0,,,['7']
DAYSPRING CHRISTIAN PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,['4']
DAYSPRINGS MONTESSORI CENTER,5101:2-12-03 Inspection Requirements,0,,,['-1']
DAYSPRINGS MONTESSORI CENTER,5101:2-12-08 Medical Statement,0,,,['5c']
DAYSPRINGS MONTESSORI CENTER,5101:2-12-09 Background Check Requirements,0,,,"['1', '4']"
DAYSPRINGS MONTESSORI CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
DAYSPRINGS MONTESSORI CENTER,5101:2-12-18 Group Size,0,,,['-1']
DAYSTARZ CHILD CARE CENTER,5101:2-12-04 Fire Inspection,0,,,['1']
DAYSTARZ CHILD CARE CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
DAYSTARZ CHILD CARE CENTER,5101:2-12-07 Administrator Qualifications,0,,,['-1']
DAYSTARZ CHILD CARE CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DAYSTARZ CHILD CARE CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
DAYSTARZ CHILD CARE CENTER,5101:2-12-11 Outdoor Play Equipment,0,,,['6']
DAYSTARZ CHILD CARE CENTER,5101:2-12-13 Handwashing Requirements,0,,,['4']
DAYSTARZ CHILD CARE CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
DAYSTARZ CHILD CARE CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['13']
DAYSTARZ CHILD CARE CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['3']
DAYSTARZ CHILD CARE II,5101:2-12-04 Fire Inspection,0,,,['1']
DAYSTARZ CHILD CARE II,5101:2-12-10 Health Training Requirements,0,,,['4']
DAYSTARZ CHILD CARE II,5101:2-12-10 Professional Development Requirements,0,,,['1']
DAYSTARZ CHILD CARE II,5101:2-12-15 Medical / Physical Care Plans,0,,,"['27', '28', '29', '30', '31', '32', '33']"
DAYSTARZ CHILD CARE II,5101:2-12-15 Child Medical and Enrollment Records,0,,,['15']
DAYSTARZ CHILD CARE II,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '6']"
DAYSTARZ CHILD CARE II,5101:2-12-22 Meal and Snack Requirements,0,,,['3']
DAYTON CHILDREN'S HOSPITAL CHILD CARE CENTER,5101:2-12-10 Health Training Requirements,0,,,"['4', '6']"
DAYTON CHILDREN'S HOSPITAL CHILD CARE CENTER,5101:2-12-12 Safe Environment,0,,,['22']
DAYTON CHILDREN'S HOSPITAL CHILD CARE CENTER,5101:2-12-12 Safe Environment,1,,,['-1']
DAYTON CHILDREN'S HOSPITAL CHILD CARE CENTER,5101:2-12-13 Handwashing Requirements,0,,,['5']
DAYTON CHILDREN'S HOSPITAL CHILD CARE CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,"['7', '11', '12', '13', '14', '32', '33', '39']"
DAYTON CHILDREN'S HOSPITAL CHILD CARE CENTER,5101:2-12-15 Medical / Physical Care Plans,1,,,['1']
DAYTON CHILDREN'S HOSPITAL CHILD CARE CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
DAYTON CHRISTIAN CENTER,5101:2-12-04 Fire Inspection,0,,,['-1']
DAYTON CHRISTIAN CENTER,5101:2-12-08 Medical Statement,0,,,['5']
DAYTON CHRISTIAN CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
DAYTON CHRISTIAN CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,1,,,['-1']
DAYTON CHRISTIAN CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
DAYTON CHRISTIAN CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
DAYTON CHRISTIAN CENTER,5101:2-12-11 Outdoor Play Equipment,0,,,['20']
DAYTON CHRISTIAN CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['2']
DAYTON CHRISTIAN CENTER,5101:2-12-12 Safe Environment,0,,,['1']
DAYTON CHRISTIAN CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,"['27', '28', '29', '30', '31']"
DAYTON CHRISTIAN CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['5', '6']"
DAYTON CHRISTIAN CENTER,5101:2-12-16 Written Disaster Plan,0,,,['2']
DAYTON CHRISTIAN CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,"['10', '12']"
DAYTON CHRISTIAN CENTER,5101:2-12-23 Diapering and Toilet Training,0,,,['6']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-02 Current Information,0,,,['-1']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-04 Food Service Requirements,0,,,['-1']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-04 Food Service Requirements,1,,,['4']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['2']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-07 Administrator Qualifications,0,,,['1']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,"['4', '5', '6']"
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-07 Written Program Policies and Procedures,0,,,['3']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-08 Medical Statement,0,,,['6']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-12 Safe Environment,0,,,['-1']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-12 Safe Equipment,0,,,['18']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['1', '5']"
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-13 Sanitary Equipment and Environment,1,,,['1']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['-1']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-14 Transportation - Driver Requirements,0,,,['-1']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-14 Transportation and Field Trip Procedures,0,,,"['1', '2']"
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-15 Medical / Physical Care Plans,0,,,"['40', '42', '44']"
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-15 Child Medical and Enrollment Records,0,,,['15']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-15 Medical / Physical Care Plans,1,,,"['1', '3']"
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-16 Written Disaster Plan,0,,,['2']
DAYTON CHRISTIAN CENTER - SCHOOL AGE PROGRAM,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '5', '6', '7', '9', '10', '12', '13']"
DAZZLING TOTS LEARNING CENTER,5101:2-12-07 Administrator Qualifications,0,,,['-1']
DAZZLING TOTS LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DAZZLING TOTS LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['4', '6']"
DAZZLING TOTS LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,['1']
DAZZLING TOTS LEARNING CENTER,5101:2-12-20 Cribs,0,,,['2']
DAZZLING TOTS LEARNING CENTER,5101:2-12-22 Meal and Snack Requirements,0,,,['-1']
DAZZLING TOTS LEARNING CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
DAZZLING TOTS LEARNING CENTER,5101:2-12-25 Medication Administration,0,,,['-1']
DAZZLING TOTS LEARNING CENTER,5101:2-12-25 Medication Administration,1,,,['-1']
DEBBYE S DARLING DAYCARE & LEARNING CENTER INC.,5101:2-12-07 Administrator Qualifications,0,,,['-1']
DEBBYE S DARLING DAYCARE & LEARNING CENTER INC.,5101:2-12-10 Professional Development Requirements,0,,,['1']
DEBBYE S DARLING DAYCARE & LEARNING CENTER INC.,5101:2-12-16 Written Disaster Plan,0,,,['2']
DEBI'S DAY CARE CENTER,5101:2-12-02 Current Information,0,,,['4']
DEBI'S DAY CARE CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['5']
DEBI'S DAY CARE CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
DEBI'S DAY CARE CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
DEBRA ANN NOVEMBER EARLY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['-1']
DEBRA ANN NOVEMBER EARLY LEARNING CENTER,5101:2-12-16 Written Disaster Plan,0,,,['2']
DEDICATED TO CHILDREN,5101:2-12-11 Outdoor Play Equipment,0,,,['14']
DEDICATED TO CHILDREN,5101:2-12-15 Medical / Physical Care Plans,0,,,['3']
DEDICATED TO CHILDREN,5101:2-12-15 Child Medical and Enrollment Records,0,,,['8']
DEDICATED TO CHILDREN,5101:2-12-16 Written Disaster Plan,0,,,"['11', '12']"
DEDICATED TO CHILDREN,5101:2-12-18 Group Size,0,,,['-1']
DEDICATED TO CHILDREN,5101:2-12-18 Group Size,1,,,['-1']
DEDICATED TO CHILDREN,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
DEERFIELD NURSERY CENTER,5101:2-12-03 Inspection Requirements,0,,,['-1']
DEERFIELD NURSERY CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['2']
DEERFIELD NURSERY CENTER,5101:2-12-07 Written Program Policies and Procedures,0,,,"['14', '15', '27']"
DEERFIELD NURSERY CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DEERFIELD NURSERY CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
DEERFIELD NURSERY CENTER,5101:2-12-08 Medical Statement,0,,,"['1', '6A']"
DEERFIELD NURSERY CENTER,5101:2-12-09 Background Check Requirements,0,,,['4']
DEERFIELD NURSERY CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '4', '5', '6']"
DEERFIELD NURSERY CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
DEERFIELD NURSERY CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,['1']
DEERFIELD NURSERY CENTER,5101:2-12-12 Safe Environment,0,,,"['1', '4', '6', '19', '22']"
DEERFIELD NURSERY CENTER,5101:2-12-12 Safe Environment,1,,,['-1']
DEERFIELD NURSERY CENTER,5101:2-12-12 Safe Equipment,0,,,"['5', '18']"
DEERFIELD NURSERY CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['3', '6', '15', '23', '24', '30']"
DEERFIELD NURSERY CENTER,5101:2-12-13 Sanitary Equipment and Environment,1,,,['-1']
DEERFIELD NURSERY CENTER,5101:2-12-13 Sanitary Equipment and Environment,2,,,['1']
DEERFIELD NURSERY CENTER,5101:2-12-13 Sanitary Equipment and Environment,3,,,[]
DEERFIELD NURSERY CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
DEERFIELD NURSERY CENTER,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['2', '4', '13', '14']"
DEERFIELD NURSERY CENTER,5101:2-12-16 Written Disaster Plan,0,,,['1']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['5']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-09 Background Check Requirements,0,,,['1']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-10 Health Training Requirements,0,,,['4']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-12 Safe Environment,0,,,"['1', '12']"
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-14 Transportation - Driver Requirements,0,,,['2']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '10']"
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['1', '2']"
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-16 Emergency Drills,0,,,"['1', '2', '3']"
DEFIANCE AREA YMCA CHILD CARE PROGRAM,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
DEFIANCE AREA YMCA CHILD CARE PROGRAM,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",1,,,"['1', '2', '3']"
DEFIANCE AREA YMCA CHILD CARE PROGRAM,5101:2-12-16 Written Disaster Plan,0,,,['15']
DELAWARE CHRISTIAN ACADEMY,5101:2-12-02 Current Information,0,,,['7']
DELAWARE CHRISTIAN ACADEMY,5101:2-12-08 Medical Statement,0,,,"['1', '5']"
DELAWARE CHRISTIAN ACADEMY,5101:2-12-09 Background Check Requirements,0,,,['3']
DELAWARE CHRISTIAN ACADEMY,5101:2-12-10 Professional Development Requirements,0,,,['1']
DELAWARE CHRISTIAN ACADEMY,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
DELAWARE CHRISTIAN ACADEMY,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
DELAWARE CHRISTIAN ACADEMY,5101:2-12-12 Safe Environment,0,,,['1']
DELAWARE CHRISTIAN ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
DELAWARE CHRISTIAN ACADEMY,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '18', '34', '35', '36', '37', '44']"
DELAWARE CHRISTIAN ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['5', '14']"
DELAWARE CHRISTIAN ACADEMY,5101:2-12-16 First Aid / Standard Precautions,0,,,"['12', '14']"
DELAWARE CHRISTIAN ACADEMY,5101:2-12-19 Supervision,0,,,['1']
DELAWARE COOPERATIVE PRESCHOOL,5101:2-12-08 Medical Statement,0,,,['2']
DELAWARE COOPERATIVE PRESCHOOL,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
DELAWARE COOPERATIVE PRESCHOOL,5101:2-12-12 Safe Environment,0,,,['1']
DELAWARE COOPERATIVE PRESCHOOL,5101:2-12-19 Supervision,0,,,['1']
DELIGHTFUL DAYS LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,"['6', '7']"
DELIGHTFUL DAYS LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '4', '5', '6']"
DELIGHTFUL DAYS LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,"['22', '23', '27']"
DELIGHTFUL DAYS LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
DELSHIRE ELEMENTARY,5101:2-12-07 Administrator Qualifications,0,,,['-1']
DELSHIRE ELEMENTARY,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '4', '8']"
DELSHIRE ELEMENTARY,5101:2-12-08 Medical Statement,0,,,['1']
DELSHIRE ELEMENTARY,5101:2-12-09 Background Check Requirements,0,,,['-1']
DELSHIRE ELEMENTARY,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4']"
DELSHIRE ELEMENTARY,5101:2-12-13 Handwashing Requirements,0,,,['2']
DELSHIRE ELEMENTARY,5101:2-12-13 Sanitary Equipment and Environment,0,,,['-1']
DELSHIRE ELEMENTARY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '14']"
DELSHIRE ELEMENTARY,5101:2-12-15 Medical / Physical Care Plans,0,,,"['14', '27', '28', '30', '31', '32', '33']"
DELSHIRE ELEMENTARY,5101:2-12-16 Management of Communicable Disease,0,,,"['3', '4']"
DELSHIRE ELEMENTARY,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['3']
DELSHIRE ELEMENTARY,5101:2-12-16 First Aid / Standard Precautions,0,,,['2']
DELSHIRE ELEMENTARY,5101:2-12-22 Meal and Snack Requirements,0,,,['-1']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-02 Current Information,0,,,['3']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-02 Current Information,1,,,['-1']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-04 Fire Inspection,0,,,['-1']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-10 Health Training Requirements,0,,,['4']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-12 Safe Environment,0,,,"['6', '12']"
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-12 Safe Environment,1,,,['12']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-12 Safe Environment,2,,,['-1']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-13 Handwashing Requirements,0,,,['5']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-13 Sanitary Equipment and Environment,1,,,['30']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['4']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,"['7', '30', '32', '33']"
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6']"
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-15 Medical / Physical Care Plans,1,,,['2']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,"['9', '10', '12', '14', '15']"
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-16 Management of Communicable Disease,0,,,['3']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-16 Written Disaster Plan,0,,,['1']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-17 Daily Schedule,0,,,['-1']
DESTINY CHILDCARE & DEVELOPMENT CENTER,5101:2-12-20 Cribs,0,,,['-1']
DETERMINED TO GROW CHILDCARE,5101:2-12-08 Medical Statement,0,,,['1']
DETERMINED TO GROW CHILDCARE,5101:2-12-09 Background Check Requirements,0,,,['4']
DETERMINED TO GROW CHILDCARE,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
DETERMINED TO GROW CHILDCARE,5101:2-12-14 Transportation - Driver Requirements,0,,,['-1']
DETERMINED TO GROW CHILDCARE,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
DETERMINED TO GROW CHILDCARE,5101:2-12-14 Transportation and Field Trip Procedures,1,,,['9']
DETERMINED TO GROW CHILDCARE,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['-1']
DETERMINED TO GROW CHILDCARE,5101:2-12-16 Emergency Drills,0,,,['2']
DEVELOPING CHARACTER LLC,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
DEVELOPING CHARACTER LLC,5101:2-12-08 Medical Statement,0,,,"['2', '4', '5', '6']"
DEVELOPING CHARACTER LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
DEVELOPING CHARACTER LLC,5101:2-12-10 Health Training Requirements,0,,,"['1', '6']"
DEVELOPING CHARACTER LLC,5101:2-12-12 Safe Environment,0,,,"['2', '9']"
DEVELOPING CHARACTER LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
DEVELOPING CHARACTER LLC,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['-1']
DEVELOPING CHARACTER LLC,5101:2-12-14 Transportation - Driver Requirements,0,,,['-1']
DEVELOPING CHARACTER LLC,5101:2-12-14 Transportation and Field Trip Procedures,0,,,"['1', '2', '4']"
DEVELOPING CHARACTER LLC,5101:2-12-14 Transportation and Field Trip Procedures,1,,,"['1', '4', '9']"
DEVELOPING CHARACTER LLC,5101:2-12-14 Transportation - Driver Requirements,1,,,['1']
DEVELOPING CHARACTER LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['1']
DEVELOPING CHARACTER LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '10']"
DEVELOPING CHARACTER LLC,5101:2-12-16 Emergency Drills,0,,,['1']
DEVELOPING CHARACTER LLC,5101:2-12-16 Written Disaster Plan,0,,,"['1', '2']"
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-09 Background Check Requirements,0,,,['4']
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-10 Professional Development Requirements,0,,,['1']
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-10 Health Training Requirements,0,,,"['9', '12']"
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-10 Health Training Requirements,1,,,['4']
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-15 Medical / Physical Care Plans,0,,,"['22', '23', '27', '28', '29', '30', '31']"
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-15 Child Medical and Enrollment Records,0,,,['1']
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-15 Child Medical and Enrollment Records,1,,,['1']
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-18 Attendance Records,0,,,"['2', '6']"
DEVELOPMENTAL NURSERY SCHOOL,5180:2-12-25 Medication Administration,0,,,['3']
DEWITT YMCA BASE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5', '6', '7']"
DEWITT YMCA BASE,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
DEWITT YMCA BASE,5101:2-12-10 Professional Development Requirements,0,,,['1']
DEWITT YMCA BASE,5101:2-12-15 Medical / Physical Care Plans,0,,,"['27', '28', '29', '30', '31']"
